iter	MAE
1545	0.5205401534
1546	0.5204964012
1547	0.5204061984
1548	0.5204750478
1549	0.5206776798
1550	0.5202942416
1551	0.5202874078
1552	0.5202714491
1553	0.5202976821
1554	0.5202124106
1555	0.5203069634
1556	0.5203193648
1557	0.5204455945
1558	0.5203122514
1559	0.5202385333
1560	0.5204979088
1561	0.5206142855
1562	0.5207440584
1563	0.5206345421
1564	0.5203819184
1565	0.5200935221
1566	0.519734775
1567	0.5197360945
1568	0.5196939199
1569	0.5197137066
1570	0.5197224034
1571	0.5196905668
1572	0.5198191449
1573	0.5198173769
1574	0.5195360627
1575	0.519539962
1576	0.5195800451
1577	0.5197795638
1578	0.519539121
1579	0.5195492995
1580	0.5196902502
1581	0.5196723089
1582	0.5194737187
1583	0.5192695925
1584	0.519557881
1585	0.5194938765
1586	0.5194145247
1587	0.5193250427
1588	0.5190892403
1589	0.5190828921
1590	0.5191164352
1591	0.5189892902
1592	0.5190264297
1593	0.5189241956
1594	0.5186730755
1595	0.5184456402
1596	0.5185091567
1597	0.5184053194
1598	0.5179902268
1599	0.518404589
1600	0.5184375652
1601	0.5185616984
1602	0.5182247682
1603	0.5182562003
1604	0.5183233062
1605	0.518262108
1606	0.5180907324
1607	0.5178692378
1608	0.5177134627
1609	0.5177270556
1610	0.5176081014
1611	0.5169122616
1612	0.5169753926
1613	0.5165264039
1614	0.5163921016
1615	0.5161402824
1616	0.5161849661
1617	0.5160133799
1618	0.5155263821
1619	0.5158434636
1620	0.5159072617
1621	0.5160262574
1622	0.5160542624
1623	0.5160863508
1624	0.5161928996
1625	0.5160327435
1626	0.5160951996
1627	0.5160009957
1628	0.5159455826
1629	0.5158567714
1630	0.5156698435
1631	0.5156135605
1632	0.5154756631
1633	0.5153131835
1634	0.5153970715
1635	0.5153337341
1636	0.5153017254
1637	0.5153698109
1638	0.5153473676
1639	0.5151784832
1640	0.515193403
1641	0.5151739572
1642	0.5149986911
1643	0.5150082808
1644	0.5147261302
1645	0.5145350551
1646	0.5143694301
1647	0.5144602627
1648	0.5144925068
1649	0.5149153426
1650	0.5148365692
1651	0.514757392
1652	0.5145861255
1653	0.5145541654
1654	0.5146192434
1655	0.514578385
1656	0.514543102
1657	0.5140737546
1658	0.5141963005
1659	0.5141358502
1660	0.5143746768
1661	0.5143855454
1662	0.514561653
1663	0.5145089317
1664	0.5145303081
1665	0.5146343176
1666	0.5145641102
1667	0.514644651
1668	0.5145532383
1669	0.5145750364
1670	0.5146786348
1671	0.5146627876
1672	0.5146705337
1673	0.5146432632
1674	0.5145971518
1675	0.5146282937
1676	0.5144786968
1677	0.51443068
1678	0.5144156419
1679	0.5145443945
1680	0.5142658689
1681	0.5144333222
1682	0.5144459341
1683	0.5143572381
1684	0.5142005093
1685	0.5143388667
1686	0.5141126737
1687	0.5141622226
1688	0.5139656775
1689	0.5139648108
1690	0.5138900476
1691	0.5138203987
1692	0.5137094286
1693	0.5134073041
1694	0.5134534602
1695	0.5137196752
1696	0.5133681799
1697	0.5131173101
1698	0.5131293974
1699	0.5133487584
1700	0.5132200498
1701	0.5130780645
1702	0.5129747027
1703	0.5128769688
1704	0.5129617731
1705	0.5131112147
1706	0.5131126462
1707	0.5133074547
1708	0.5132999307
1709	0.5132643788
1710	0.5132201775
1711	0.5130555226
1712	0.5130592858
1713	0.5125847941
1714	0.5126793501
1715	0.5125771499
1716	0.5124632322
1717	0.5125284644
1718	0.5124249411
1719	0.5126387318
1720	0.5128949629
1721	0.5130707123
1722	0.5129838698
1723	0.5125429142
1724	0.5123838792
1725	0.5125430482
1726	0.5125837802
1727	0.5123525371
1728	0.5122362227
1729	0.5121567402
1730	0.5122766991
1731	0.5123246641
1732	0.5122873409
1733	0.5121744529
1734	0.5117239279
1735	0.5116479788
1736	0.5114248438
1737	0.5112723373
1738	0.5112270216
1739	0.5113043354
1740	0.5111639583
1741	0.5110275196
1742	0.5110019518
1743	0.5107587781
1744	0.5107489486
1745	0.5107677259
1746	0.5105878393
1747	0.5106893336
1748	0.5105414029
1749	0.5106237113
1750	0.5107105363
1751	0.5106947907
1752	0.5117464714
1753	0.5118447162
1754	0.5117650657
1755	0.5115846185
1756	0.5115295399
1757	0.5113152377
1758	0.5110948003
1759	0.5108162943
1760	0.5109679838
1761	0.5110709447
1762	0.511015387
1763	0.5109366992
1764	0.5108937163
1765	0.5107882528
1766	0.5107615907
1767	0.5104788776
1768	0.5102748382
1769	0.5101748462
1770	0.5100111357
1771	0.5100072829
1772	0.5100821968
1773	0.5101553866
1774	0.509946746
1775	0.5101469322
1776	0.5102178575
1777	0.5100281454
1778	0.5100269649
1779	0.5098565862
1780	0.5097931477
1781	0.5097093331
1782	0.5097408696
1783	0.509866927
1784	0.5098276098
1785	0.509817126
1786	0.5096219526
1787	0.5096095131
1788	0.5097847331
1789	0.5097560563
1790	0.5095991936
1791	0.509500605
1792	0.5096620056
1793	0.5097713037
1794	0.5098197139
1795	0.5097696052
1796	0.5096453573
1797	0.5096152502
1798	0.5095542236
1799	0.50925177
1800	0.509286155
1801	0.5092243891
1802	0.509285698
1803	0.5093385216
1804	0.5089976674
1805	0.5090989501
1806	0.5093484568
1807	0.5094974593
1808	0.5092722524
1809	0.5090913354
1810	0.5089997435
1811	0.5090604715
1812	0.5089755555
1813	0.5088932903
1814	0.5089886716
1815	0.5089543112
1816	0.5088471948
1817	0.5096002685
1818	0.5096459392
1819	0.5099423738
1820	0.5098227831
1821	0.5097875406
1822	0.5096709206
1823	0.5097287311
1824	0.5096504106
1825	0.5096641919
1826	0.5096228826
1827	0.5096994223
1828	0.5095887909
1829	0.5094270126
1830	0.508885062
1831	0.5089361229
1832	0.5091201669
1833	0.5090429018
1834	0.5090177264
1835	0.5089950083
1836	0.5089705575
1837	0.508947426
1838	0.5088167992
1839	0.5091202837
1840	0.5092531867
1841	0.5095732098
1842	0.5096588384
1843	0.5097381986
1844	0.5098166309
1845	0.5098796723
1846	0.5094665352
1847	0.5092122522
1848	0.5093419321
1849	0.509257986
1850	0.5092028113
1851	0.5091693165
1852	0.5092887114
1853	0.5092934485
1854	0.5092452876
1855	0.5092709495
1856	0.5092324258
1857	0.5092364338
1858	0.5092348087
1859	0.5091822329
1860	0.5094033149
1861	0.5090462194
1862	0.5089577322
1863	0.5090262749
1864	0.50885309
1865	0.508667278
1866	0.5088466241
1867	0.5088617993
1868	0.5088290308
1869	0.5089951433
1870	0.5090944291
1871	0.5089996283
1872	0.5089237523
1873	0.5088877469
1874	0.5089540674
1875	0.5086662098
1876	0.5084674614
1877	0.5083528736
1878	0.5083659552
1879	0.5082260581
1880	0.5084533373
1881	0.5084980361
1882	0.5084729403
1883	0.5086634267
1884	0.5087531619
1885	0.508947376
1886	0.5089267436
1887	0.5087514404
1888	0.5086192168
1889	0.5085389566
1890	0.5082093598
1891	0.5081112558
1892	0.5081284462
1893	0.5080902636
1894	0.5078657192
1895	0.5079180846
1896	0.5079189422
1897	0.5079151854
1898	0.5077280718
1899	0.5077265565
1900	0.5078306074
1901	0.507811521
1902	0.5077522169
1903	0.5077816493
1904	0.5077581511
1905	0.507791775
1906	0.5076852906
1907	0.5077158901
1908	0.5078127048
1909	0.5077225682
1910	0.5077114575
1911	0.507622155
1912	0.507710311
1913	0.5079372928
1914	0.5077603757
1915	0.5078394854
1916	0.5079214823
1917	0.5079809134
1918	0.5078732151
1919	0.507888546
1920	0.5077067856
1921	0.5074791483
1922	0.5072933995
1923	0.5074123074
1924	0.5078803386
1925	0.508094266
1926	0.5082693714
1927	0.508290611
1928	0.5083069139
1929	0.508050973
1930	0.5079442773
1931	0.5077247766
1932	0.5075995715
1933	0.5074977114
1934	0.5072741161
1935	0.5071098731
1936	0.5067927063
1937	0.5067315325
1938	0.5067756472
1939	0.5067273919
1940	0.5063533338
1941	0.5065442843
1942	0.5063973846
1943	0.5064401559
1944	0.506593255
1945	0.506757614
1946	0.5066591222
1947	0.5065209054
1948	0.506450878
1949	0.5063540151
1950	0.50625997
1951	0.5065424543
1952	0.5064942737
1953	0.506040389
1954	0.5059088126
1955	0.5059907918
1956	0.5056127346
1957	0.5056682832
1958	0.5056529816
1959	0.5055948571
1960	0.5057213758
1961	0.5058284891
1962	0.5057590113
1963	0.5059274592
1964	0.5055236731
1965	0.5055161275
1966	0.5054789243
1967	0.505301582
1968	0.5053235996
1969	0.5048543178
1970	0.50493682
1971	0.5045237459
1972	0.5045139627
1973	0.5044438511
1974	0.5047577877
1975	0.5044885468
1976	0.5043746785
1977	0.504478191
1978	0.5044809609
1979	0.5044676006
1980	0.504546797
1981	0.5042296572
1982	0.5046041506
1983	0.5044806022
1984	0.5049093196
1985	0.5048604092
1986	0.5048985122
1987	0.5048267156
1988	0.5046535055
1989	0.5047435945
1990	0.5047579122
1991	0.5048811211
1992	0.5049006434
1993	0.504769221
1994	0.5048506424
1995	0.504790056
1996	0.5048434633
1997	0.504900618
1998	0.505026704
1999	0.5049628449
2000	0.5048836968
2001	0.5051941152
2002	0.5051622902
2003	0.505165872
2004	0.5052764512
2005	0.5051405837
2006	0.5051293909
2007	0.5051227548
2008	0.5050304587
2009	0.5046453932
2010	0.5045656821
2011	0.5043940766
2012	0.5044747074
2013	0.5046751984
2014	0.5046988576
2015	0.5046947134
2016	0.5047704917
2017	0.504526209
2018	0.5045787731
2019	0.5043303945
2020	0.5043611482
2021	0.5042820987
2022	0.5044979634
2023	0.5046309511
2024	0.5046404304
2025	0.5044077364
2026	0.5046011819
2027	0.5042854182
2028	0.5041523746
2029	0.5038555329
2030	0.5039989281
2031	0.5039217371
2032	0.5039082988
2033	0.5037947065
2034	0.5038122829
2035	0.5035783096
2036	0.5037428294
2037	0.5040502143
2038	0.503772736
2039	0.5038000425
2040	0.5033876287
2041	0.5033161794
2042	0.5032737824
2043	0.5031806272
2044	0.5025858999
2045	0.5025032762
2046	0.5025509692
2047	0.5028437661
2048	0.5027813749
2049	0.5029305572
2050	0.5029893333
2051	0.5032400064
2052	0.503054603
2053	0.5032606188
2054	0.503186732
2055	0.5033398416
2056	0.5030368525
2057	0.5027939821
2058	0.5029199537
2059	0.5030255479
2060	0.5029609262
2061	0.5028430134
2062	0.5027560695
2063	0.5029667994
2064	0.5025930728
2065	0.5028429486
2066	0.5029125502
2067	0.5030412258
2068	0.5029873247
2069	0.5029206013
2070	0.5027965524
2071	0.5026242558
2072	0.5030488631
2073	0.5025860238
2074	0.5027441963
2075	0.5025510336
2076	0.5021118496
2077	0.5023033543
2078	0.5022944383
2079	0.5022405181
2080	0.5022300956
2081	0.5025575297
2082	0.5025402744
2083	0.5026350002
2084	0.5027460575
2085	0.5027971554
2086	0.5027260299
2087	0.5027479209
2088	0.5028185139
2089	0.5031695721
2090	0.503270973
2091	0.5030207613
2092	0.5027383584
2093	0.5028572741
2094	0.5029715595
2095	0.5029627713
2096	0.5029135919
2097	0.5031211477
2098	0.502844574
2099	0.5028672045
2100	0.5028654385
2101	0.5026813488
2102	0.5027257707
2103	0.5026725192
2104	0.503118523
2105	0.5031373684
2106	0.5031314681
2107	0.5031530285
2108	0.5028701592
2109	0.5029387552
2110	0.5030028146
2111	0.5029403095
2112	0.5023757128
2113	0.5021953338
2114	0.5018686176
2115	0.5017059425
2116	0.5016839233
2117	0.501619532
2118	0.501702605
2119	0.5016728064
2120	0.5015720593
2121	0.5016775437
2122	0.50163848
2123	0.501612873
2124	0.5014606763
2125	0.5012019849
2126	0.5010618002
2127	0.501304094
2128	0.5014733995
2129	0.5013649293
2130	0.5016021902
2131	0.5018267395
2132	0.5018606274
2133	0.5020681913
2134	0.5020036849
2135	0.5019725017
2136	0.5016141756
2137	0.5016227402
2138	0.5018353102
2139	0.5018343027
2140	0.5018345487
2141	0.5020534808
2142	0.502119542
2143	0.5020950894
2144	0.5021099447
2145	0.5020811275
2146	0.5019757648
2147	0.5018363158
2148	0.5019632144
2149	0.5020153957
2150	0.5020340195
2151	0.5019581026
2152	0.5020794003
2153	0.5017885442
2154	0.5020005288
2155	0.5020495811
2156	0.5021239789
2157	0.5021535936
2158	0.5019764589
2159	0.5022022048
2160	0.5021258519
2161	0.5019993953
2162	0.5019917688
2163	0.5020069127
2164	0.5019671154
2165	0.5019524879
2166	0.502033217
2167	0.5018629445
2168	0.5019303647
2169	0.5017987872
2170	0.5015970821
2171	0.5015301293
2172	0.5016375453
2173	0.5016796153
2174	0.5018465783
2175	0.5019249453
2176	0.5020430109
2177	0.5020387037
2178	0.5018250588
2179	0.5020622337
2180	0.5019956256
2181	0.502096324
2182	0.5020470619
2183	0.502079971
2184	0.501884587
2185	0.5017924732
2186	0.5021061346
2187	0.5021047646
2188	0.5020139018
2189	0.5017653529
2190	0.5018380474
2191	0.5020240828
2192	0.5020280456
2193	0.5021975075
2194	0.502133551
2195	0.5019666531
2196	0.5019058183
2197	0.5020899918
2198	0.5020982102
2199	0.5016993117
2200	0.5017444245
2201	0.5020591604
2202	0.5018023463
2203	0.5017338394
2204	0.5016383526
2205	0.5017556851
2206	0.5017218229
2207	0.5018123772
2208	0.5019908702
2209	0.5020714209
2210	0.5026104079
2211	0.5025486324
2212	0.5022372687
2213	0.5025170305
2214	0.5027953007
2215	0.502784551
2216	0.502706907
2217	0.5028024717
2218	0.5027982632
2219	0.5027408545
2220	0.5029823543
2221	0.5036011419
2222	0.5034011149
2223	0.5031557607
2224	0.5031434893
2225	0.5031948062
2226	0.5034863174
2227	0.5031133965
2228	0.5030428304
2229	0.503097999
2230	0.5030966111
2231	0.5032584797
2232	0.5033571856
2233	0.5033471417
2234	0.5034312252
2235	0.5034106906
2236	0.5038031629
2237	0.5037219015
2238	0.5035377867
2239	0.503417576
2240	0.5036493832
2241	0.5037096686
2242	0.503517203
2243	0.5035449081
2244	0.5034248975
2245	0.5032356235
2246	0.5032757572
2247	0.5032114971
2248	0.5027596044
2249	0.5025856206
2250	0.5025866269
2251	0.5022730557
2252	0.5023599233
2253	0.5021866434
2254	0.5024348374
2255	0.5023606738
2256	0.5024528916
2257	0.5024486348
2258	0.5026201096
2259	0.5028981245
2260	0.5029833823
2261	0.5028866022
2262	0.5031475507
2263	0.5031933239
2264	0.5027563159
2265	0.5026609078
2266	0.5026180073
2267	0.50264408
2268	0.5029045948
2269	0.5029774884
2270	0.5026145928
2271	0.502582627
2272	0.502748558
2273	0.5028107046
2274	0.502593207
2275	0.5024143314
2276	0.502548959
2277	0.5028057095
2278	0.5028068405
2279	0.5028092236
2280	0.5025927248
2281	0.5026137832
2282	0.5026278549
2283	0.5024495449
2284	0.5021965133
2285	0.5021631802
2286	0.5027963424
2287	0.502648834
2288	0.502410071
2289	0.5024056163
2290	0.5024235627
2291	0.5019164716
2292	0.5019238754
2293	0.5015387376
2294	0.5015798492
2295	0.5015832955
2296	0.5014807682
2297	0.5018906657
2298	0.5020175796
2299	0.5020948518
2300	0.5022944272
2301	0.5022636476
2302	0.5022569639
2303	0.5020405376
2304	0.501753196
2305	0.5015697789
2306	0.5015869388
2307	0.5019662777
2308	0.5021013462
2309	0.5024814474
2310	0.5026527141
2311	0.5027868697
2312	0.5031542294
2313	0.5033194788
2314	0.5032311582
2315	0.5032791925
2316	0.5034070292
2317	0.5034924807
2318	0.5033207581
2319	0.5025398152
2320	0.502466039
2321	0.5024461148
2322	0.5023705118
2323	0.5021753058
2324	0.5021654521
2325	0.5022980314
2326	0.5022076183
2327	0.5018836556
2328	0.5019521604
2329	0.5017345404
2330	0.5016476211
2331	0.5017182575
2332	0.5015554242
2333	0.5016109851
2334	0.5016782945
2335	0.5014861059
2336	0.5016027118
2337	0.5015204563
2338	0.5014635079
2339	0.5013435886
2340	0.5012456713
2341	0.5012107002
2342	0.5010530119
2343	0.5011654415
2344	0.5010218234
2345	0.5011025412
2346	0.5009714235
2347	0.5009190649
2348	0.5006431657
2349	0.5003742152
2350	0.5004406373
2351	0.5005045587
2352	0.5004051019
2353	0.500519952
2354	0.5005455391
2355	0.5006608727
2356	0.501018461
2357	0.5009238343
2358	0.5009872981
2359	0.5008159519
2360	0.5006163337
2361	0.5006008298
2362	0.5004765024
2363	0.500656643
2364	0.5008336639
2365	0.5006776638
2366	0.5006148532
2367	0.5006940598
2368	0.5006408046
2369	0.5007095094
2370	0.5007779652
2371	0.5004800135
2372	0.5005515344
2373	0.5005878893
2374	0.5007115707
2375	0.5004235765
2376	0.5006341381
2377	0.5003749602
2378	0.5002734336
2379	0.5001906279
2380	0.5002290123
2381	0.5000111549
2382	0.4999121529
2383	0.4997576894
2384	0.4995443436
2385	0.4994665466
2386	0.4993112172
2387	0.4992642678
2388	0.4992525203
2389	0.4988234735
2390	0.4988176634
2391	0.4986662149
2392	0.4986947332
2393	0.4987824573
2394	0.4990363865
2395	0.4991561532
2396	0.4992857892
2397	0.4991789343
2398	0.4988833318
2399	0.4990708363
2400	0.4988557461
2401	0.4983271163
2402	0.4980474837
2403	0.4981372612
2404	0.4980684994
2405	0.4980106921
2406	0.4980607096
2407	0.4981466842
2408	0.498580086
2409	0.4984162557
2410	0.4985347585
2411	0.4985578133
2412	0.4986022517
2413	0.4985623845
2414	0.4983198181
2415	0.4984227896
2416	0.4984069629
2417	0.49841127
2418	0.4986996607
2419	0.498703067
2420	0.4987802967
2421	0.4990360258
2422	0.4990088246
2423	0.498728858
2424	0.4986646964
2425	0.4987760776
2426	0.4985495926
2427	0.498809936
2428	0.4987710347
2429	0.4989105418
2430	0.4987633079
2431	0.4989423295
2432	0.4988180607
2433	0.4988684476
2434	0.4989999565
2435	0.4999233444
2436	0.4998356096
2437	0.4997974557
2438	0.49994859
2439	0.4999613093
2440	0.5002461559
2441	0.5000534426
2442	0.5001729536
2443	0.5002254459
2444	0.5003173889
2445	0.500220128
2446	0.500284331
2447	0.5005001167
2448	0.500650428
2449	0.5005545537
2450	0.5006275099
2451	0.5008980495
2452	0.500816691
2453	0.5007843039
2454	0.5007114452
2455	0.5005862583
2456	0.5005657056
2457	0.5007513865
2458	0.5008058117
2459	0.5005324379
2460	0.5004757948
2461	0.5006555508
2462	0.5006267909
2463	0.5006313219
2464	0.5007275154
2465	0.5007188546
2466	0.5008976303
2467	0.500925214
2468	0.5010157122
2469	0.5007194691
2470	0.5006569156
2471	0.5008334334
2472	0.5006811155
2473	0.5006631962
2474	0.5009830822
2475	0.5011712351
2476	0.5009890726
2477	0.5009197513
2478	0.500916734
2479	0.5008079011
2480	0.500809462
2481	0.5005396152
2482	0.5005769361
2483	0.5005541175
2484	0.5007243594
2485	0.5007735051
2486	0.5007827076
2487	0.5008409798
2488	0.5007132603
2489	0.5009164045
2490	0.5009231593
2491	0.5009278589
2492	0.5009542871
2493	0.5008079656
2494	0.5008369699
2495	0.5010521223
2496	0.500712897
2497	0.5007364133
2498	0.5006208767
2499	0.5003045744
2500	0.5003808961
2501	0.5002345969
2502	0.5004354512
2503	0.5007478364
2504	0.5004476869
2505	0.5005528379
2506	0.5005183267
2507	0.500571967
2508	0.5004849196
2509	0.5006897569
2510	0.5010622943
2511	0.5006749349
2512	0.5008038704
2513	0.5007077181
2514	0.500898915
2515	0.5009813537
2516	0.501071238
2517	0.5008598508
2518	0.5008545387
2519	0.501005395
2520	0.5009369685
2521	0.500776272
2522	0.5009422307
2523	0.5009909735
2524	0.5011472523
2525	0.5009840585
2526	0.5009423536
2527	0.500435485
2528	0.5004464904
2529	0.5006043173
2530	0.5006642037
2531	0.50082043
2532	0.5010767848
2533	0.500869999
2534	0.501146245
2535	0.5009007462
2536	0.5008346972
2537	0.5007622413
2538	0.5007283952
2539	0.5004106615
2540	0.5008043874
2541	0.5007905758
2542	0.5007710565
2543	0.5006643126
2544	0.5006714061
2545	0.5010635396
2546	0.5011327095
2547	0.501283714
2548	0.5011853056
2549	0.5011356192
2550	0.5014817904
2551	0.5015200189
2552	0.501538623
2553	0.5014866131
2554	0.5015480148
2555	0.5015801533
2556	0.5013205198
2557	0.5014665108
2558	0.5017786358
2559	0.5017383583
2560	0.5016592401
2561	0.5014218923
2562	0.5010552629
2563	0.5010397307
2564	0.5011202979
2565	0.5010766892
2566	0.5010000292
2567	0.500700607
2568	0.5007292548
2569	0.5010031819
2570	0.5012575034
2571	0.5012500567
2572	0.5012160487
2573	0.5012555127
2574	0.5011787288
2575	0.5012939174
2576	0.5011555141
2577	0.5012298542
2578	0.5011916887
2579	0.5011721706
2580	0.5013064088
2581	0.5013030875
2582	0.5011136647
2583	0.5013388952
2584	0.5015996459
2585	0.5012555641
2586	0.5011382654
2587	0.5011378694
2588	0.5013533492
2589	0.5011605192
2590	0.5012359366
2591	0.5015531866
2592	0.501535547
2593	0.5015157519
2594	0.5013323718
2595	0.5014389839
2596	0.5015017348
